AnswerKey,question,q1,a1,wa1,wa2,wa3,len_a1,len_wa1,len_wa2,len_wa3,len_q1,a,b,c,d,len_a,len_b,len_c,len_d,prediction,Custo Médio Batch
D,A student prepared a presentation to show how water changes the surface of Earth. Which presentation would best demonstrate how water changes the surface of Earth? (A) a diagram of a river food web (B) a graph of the amount of rainfall on a lake (C) a picture of fog covering a mountain valley (D) a model of a stream flowing down a hillside,"['a', 'student', 'prepared', 'a', 'presentation', 'to', 'show', 'how', 'water', 'changes', 'the', 'surface', 'of', 'earth', '.', 'which', 'presentation', 'would', 'best', 'demonstrate', 'how', 'water', 'changes', 'the', 'surface', 'of', 'earth', '?']","['a', 'model', 'of', 'a', 'stream', 'flowing', 'down', 'a', 'hillside']","['a', 'graph', 'of', 'the', 'amount', 'of', 'rainfall', 'on', 'a', 'lake']","['a', 'picture', 'of', 'fog', 'covering', 'a', 'mountain', 'valley']","['a', 'diagram', 'of', 'a', 'river', 'food', 'web']",9,10,8,7,28,"['a', 'diagram', 'of', 'a', 'river', 'food', 'web']","['a', 'graph', 'of', 'the', 'amount', 'of', 'rainfall', 'on', 'a', 'lake']","['a', 'picture', 'of', 'fog', 'covering', 'a', 'mountain', 'valley']","['a', 'model', 'of', 'a', 'stream', 'flowing', 'down', 'a', 'hillside']",7,10,8,9,C,228.4279986354551
B,"A student filled three beakers, each with 50 milliliters of liquid water. The student cooled Beaker 1 to form ice. The student heated Beaker 2 to form water vapor (gas). Beaker 3 remained at room temperature. What process takes place when liquid water changes to a vapor (gas)? (A) condensation (B) evaporation (C) freezing (D) melting","['a', 'student', 'filled', 'three', 'beakers', ',', 'each', 'with', 'milliliters', 'of', 'liquid', 'water', '.', 'the', 'student', 'cooled', 'beaker', 'to', 'form', 'ice', '.', 'the', 'student', 'heated', 'beaker', 'to', 'form', 'water', 'vapor', 'gas', '.', 'beaker', 'remained', 'at', 'room', 'temperature', '.', 'what', 'process', 'takes', 'place', 'when', 'liquid', 'water', 'changes', 'to', 'a', 'vapor', 'gas', '?']",['evaporation'],['condensation'],['freezing'],['melting'],1,1,1,1,50,['condensation'],['evaporation'],['freezing'],['melting'],1,1,1,1,A,228.4279986354551
C,Animal wastes contain bacteria that make organisms sick. These wastes are often washed into water supplies by storms. How might a pet owner prevent these bacteria from polluting water supplies? (A) Brush the pet daily to remove bacteria. (B) Feed pets food that produces less waste. (C) Bag the pet waste and throw it in the trash. (D) Wash the pet with shampoo to kill the bacteria.,"['animal', 'wastes', 'contain', 'bacteria', 'that', 'make', 'organisms', 'sick', '.', 'these', 'wastes', 'are', 'often', 'washed', 'into', 'water', 'supplies', 'by', 'storms', '.', 'how', 'might', 'a', 'pet', 'owner', 'prevent', 'these', 'bacteria', 'from', 'polluting', 'water', 'supplies', '?']","['bag', 'the', 'pet', 'waste', 'and', 'throw', 'it', 'in', 'the', 'trash', '.']","['feed', 'pets', 'food', 'that', 'produces', 'less', 'waste', '.']","['brush', 'the', 'pet', 'daily', 'to', 'remove', 'bacteria', '.']","['wash', 'the', 'pet', 'with', 'shampoo', 'to', 'kill', 'the', 'bacteria', '.']",11,8,8,10,33,"['brush', 'the', 'pet', 'daily', 'to', 'remove', 'bacteria', '.']","['feed', 'pets', 'food', 'that', 'produces', 'less', 'waste', '.']","['bag', 'the', 'pet', 'waste', 'and', 'throw', 'it', 'in', 'the', 'trash', '.']","['wash', 'the', 'pet', 'with', 'shampoo', 'to', 'kill', 'the', 'bacteria', '.']",8,8,11,10,A,228.4279986354551
A,"A farmer has three large fields where he plans to grow grasses to harvest for hay. Grasses should be harvested only after two years of growth. What could the farmer do to make sure he has a hay crop each year? (A) Plant each field at one-year intervals. (B) Plant the grasses as close together as possible. (C) Plant all the fields at the same time, but with different types of grasses. (D) Plant warm-season grasses and cool-season grasses in each field at the same time.","['a', 'farmer', 'has', 'three', 'large', 'fields', 'where', 'he', 'plans', 'to', 'grow', 'grasses', 'to', 'harvest', 'for', 'hay', '.', 'grasses', 'should', 'be', 'harvested', 'only', 'after', 'two', 'years', 'of', 'growth', '.', 'what', 'could', 'the', 'farmer', 'do', 'to', 'make', 'sure', 'he', 'has', 'a', 'hay', 'crop', 'each', 'year', '?']","['plant', 'each', 'field', 'at', 'one', 'year', 'intervals', '.']","['plant', 'the', 'grasses', 'as', 'close', 'together', 'as', 'possible', '.']","['plant', 'all', 'the', 'fields', 'at', 'the', 'same', 'time', ',', 'but', 'with', 'different', 'types', 'of', 'grasses', '.']","['plant', 'warm', 'season', 'grasses', 'and', 'cool', 'season', 'grasses', 'in', 'each', 'field', 'at', 'the', 'same', 'time', '.']",8,9,16,16,44,"['plant', 'each', 'field', 'at', 'one', 'year', 'intervals', '.']","['plant', 'the', 'grasses', 'as', 'close', 'together', 'as', 'possible', '.']","['plant', 'all', 'the', 'fields', 'at', 'the', 'same', 'time', ',', 'but', 'with', 'different', 'types', 'of', 'grasses', '.']","['plant', 'warm', 'season', 'grasses', 'and', 'cool', 'season', 'grasses', 'in', 'each', 'field', 'at', 'the', 'same', 'time', '.']",8,9,16,16,D,228.4279986354551
D,Which of the following is a valid food chain? (A) water -> grass -> fox -> hawk (B) sun -> rabbit -> moose -> wolf (C) grass -> spider -> mouse -> rabbit (D) dead mouse -> flies -> frog -> snake,"['which', 'of', 'the', 'following', 'is', 'a', 'valid', 'food', 'chain', '?']","['dead', 'mouse', 'flies', 'frog', 'snake']","['sun', 'rabbit', 'moose', 'wolf']","['grass', 'spider', 'mouse', 'rabbit']","['water', 'grass', 'fox', 'hawk']",5,4,4,4,10,"['water', 'grass', 'fox', 'hawk']","['sun', 'rabbit', 'moose', 'wolf']","['grass', 'spider', 'mouse', 'rabbit']","['dead', 'mouse', 'flies', 'frog', 'snake']",4,4,4,5,B,228.4279986354551
B,Organisms have many methods of surviving winter conditions. Which of the following is NOT an example of an organism adapting to survive the cold winter months? (A) Robins fly from Michigan to Georgia in the fall. (B) Chameleons change color to match their surroundings. (C) White-tailed deer grow longer hair that is hollow inside. (D) Carp settle on the bottom of a pond and cover themselves with mud.,"['organisms', 'have', 'many', 'methods', 'of', 'surviving', 'winter', 'conditions', '.', 'which', 'of', 'the', 'following', 'is', 'not', 'an', 'example', 'of', 'an', 'organism', 'adapting', 'to', 'survive', 'the', 'cold', 'winter', 'months', '?']","['chameleons', 'change', 'color', 'to', 'match', 'their', 'surroundings', '.']","['robins', 'fly', 'from', 'michigan', 'to', 'georgia', 'in', 'the', 'fall', '.']","['white', 'tailed', 'deer', 'grow', 'longer', 'hair', 'that', 'is', 'hollow', 'inside', '.']","['carp', 'settle', 'on', 'the', 'bottom', 'of', 'a', 'pond', 'and', 'cover', 'themselves', 'with', 'mud', '.']",8,10,11,14,28,"['robins', 'fly', 'from', 'michigan', 'to', 'georgia', 'in', 'the', 'fall', '.']","['chameleons', 'change', 'color', 'to', 'match', 'their', 'surroundings', '.']","['white', 'tailed', 'deer', 'grow', 'longer', 'hair', 'that', 'is', 'hollow', 'inside', '.']","['carp', 'settle', 'on', 'the', 'bottom', 'of', 'a', 'pond', 'and', 'cover', 'themselves', 'with', 'mud', '.']",10,8,11,14,B,228.4279986354551
D,"Use the following information to answer the question. Frogs: Fun and Facts Frogs and toads are amazing creatures and are found on every continent except Antarctica. You may think all frogs and toads lay their eggs in bodies of water, but some frogs and toads don't just lay their eggs, they carry them in some rather unusual ways. The female Midwife Toad lays a string of 50 eggs. The male takes these eggs and wraps them around his legs. He will carry them everywhere he goes, until they are ready to hatch, at which time he releases them in a pool of water. He keeps the eggs from drying out by dipping them into puddles of water. The Gastric Brooding Frog from Australia has a guaranteed way to keep her eggs safe-she swallows them! The tadpoles develop inside of the mother's stomach, and when they become froglets she spits them out! The Surinam Toad, which is actually a frog, lays her eggs and then places them on her back. A tough skin forms over each one, and the tadpoles grow inside these tiny skin pockets. After three months, the mother sheds the skin and the baby froglets hop out. Frogs come in all sizes. One tadpole even grows larger than its mother. The tadpoles of the Paradoxical Frog, from South America, grow three times larger than their parents. As they grow into adult form, they shrink down to normal size. The largest known frog is called the Goliath, growing up to 32 centimeters long; the smallest known frog is the Poison-Arrow Frog, measuring less than a centimeter as an adult. Most frogs live on a diet of insects, and each frog eats as much as its body's weight each day. They have very sticky tongues which they use to grab their food with. Frogs never chew their food, but swallow it whole. Many frogs use camouflage to hide themselves from predators, but some are brightly colored to let a predator know they are poisonous. The Kokoi Poison-Arrow Frog from Columbia is considered one of the most poisonous frogs in the world. The poison of a single frog is strong enough to kill an adult elephant. As amazing as these frogs are, they are just a sampling of over 4,000 known species of frogs worldwide. Which of the following best identifies the frog's role in a food web? (A) pupa (B) tadpole (C) producer (D) consumer","['use', 'the', 'following', 'information', 'to', 'answer', 'the', 'question', '.', 'frogs', 'fun', 'and', 'facts', 'frogs', 'and', 'toads', 'are', 'amazing', 'creatures', 'and', 'are', 'found', 'on', 'every', 'continent', 'except', 'antarctica', '.', 'you', 'may', 'think', 'all', 'frogs', 'and', 'toads', 'lay', 'their', 'eggs', 'in', 'bodies', 'of', 'water', ',', 'but', 'some', 'frogs', 'and', 'toads', 'don', 't', 'just', 'lay', 'their', 'eggs', ',', 'they', 'carry', 'them', 'in', 'some', 'rather', 'unusual', 'ways', '.', 'the', 'female', 'midwife', 'toad', 'lays', 'a', 'string', 'of', 'eggs', '.', 'the', 'male', 'takes', 'these', 'eggs', 'and', 'wraps', 'them', 'around', 'his', 'legs', '.', 'he', 'will', 'carry', 'them', 'everywhere', 'he', 'goes', ',', 'until', 'they', 'are', 'ready', 'to', 'hatch', ',', 'at', 'which', 'time', 'he', 'releases', 'them', 'in', 'a', 'pool', 'of', 'water', '.', 'he', 'keeps', 'the', 'eggs', 'from', 'drying', 'out', 'by', 'dipping', 'them', 'into', 'puddles', 'of', 'water', '.', 'the', 'gastric', 'brooding', 'frog', 'from', 'australia', 'has', 'a', 'guaranteed', 'way', 'to', 'keep', 'her', 'eggs', 'safe', 'she', 'swallows', 'them', '!', 'the', 'tadpoles', 'develop', 'inside', 'of', 'the', 'mother', 's', 'stomach', ',', 'and', 'when', 'they', 'become', 'froglets', 'she', 'spits', 'them', 'out', '!', 'the', 'surinam', 'toad', ',', 'which', 'is', 'actually', 'a', 'frog', ',', 'lays', 'her', 'eggs', 'and', 'then', 'places', 'them', 'on', 'her', 'back', '.', 'a', 'tough', 'skin', 'forms', 'over', 'each', 'one', ',', 'and', 'the', 'tadpoles', 'grow', 'inside', 'these', 'tiny', 'skin', 'pockets', '.', 'after', 'three', 'months', ',', 'the', 'mother', 'sheds', 'the', 'skin', 'and', 'the', 'baby', 'froglets', 'hop', 'out', '.', 'frogs', 'come', 'in', 'all', 'sizes', '.', 'one', 'tadpole', 'even', 'grows', 'larger', 'than', 'its', 'mother', '.', 'the', 'tadpoles', 'of', 'the', 'paradoxical', 'frog', ',', 'from', 'south', 'america', ',', 'grow', 'three', 'times', 'larger', 'than', 'their', 'parents', '.', 'as', 'they', 'grow', 'into', 'adult', 'form', ',', 'they', 'shrink', 'down', 'to', 'normal', 'size', '.', 'the', 'largest', 'known', 'frog', 'is', 'called', 'the', 'goliath', ',', 'growing', 'up', 'to', 'centimeters', 'long', 'the', 'smallest', 'known', 'frog', 'is', 'the', 'poison', 'arrow', 'frog', ',', 'measuring', 'less', 'than', 'a', 'centimeter', 'as', 'an', 'adult', '.', 'most', 'frogs', 'live', 'on', 'a', 'diet', 'of', 'insects', ',', 'and', 'each', 'frog', 'eats', 'as', 'much', 'as', 'its', 'body', 's', 'weight', 'each', 'day', '.', 'they', 'have', 'very', 'sticky', 'tongues', 'which', 'they', 'use', 'to', 'grab', 'their', 'food', 'with', '.', 'frogs', 'never', 'chew', 'their', 'food', ',', 'but', 'swallow', 'it', 'whole', '.', 'many', 'frogs', 'use', 'camouflage', 'to', 'hide', 'themselves', 'from', 'predators', ',', 'but', 'some', 'are', 'brightly', 'colored', 'to', 'let', 'a', 'predator', 'know', 'they', 'are', 'poisonous', '.', 'the', 'kokoi', 'poison', 'arrow', 'frog', 'from', 'columbia', 'is', 'considered', 'one', 'of', 'the', 'most', 'poisonous', 'frogs', 'in', 'the', 'world', '.', 'the', 'poison', 'of', 'a', 'single', 'frog', 'is', 'strong', 'enough', 'to', 'kill', 'an', 'adult', 'elephant', '.', 'as', 'amazing', 'as', 'these', 'frogs', 'are', ',', 'they', 'are', 'just', 'a', 'sampling', 'of', 'over', ',', 'known', 'species', 'of', 'frogs', 'worldwide', '.', 'which', 'of', 'the', 'following', 'best', 'identifies', 'the', 'frog', 's', 'role', 'in', 'a', 'food', 'web', '?']",['consumer'],['tadpole'],['producer'],['pupa'],1,1,1,1,445,['pupa'],['tadpole'],['producer'],['consumer'],1,1,1,1,B,228.4279986354551
B,Which of the following is NOT a form of precipitation? (A) Hail (B) Wind (C) Rain (D) Snow,"['which', 'of', 'the', 'following', 'is', 'not', 'a', 'form', 'of', 'precipitation', '?']",['wind'],['hail'],['rain'],['snow'],1,1,1,1,11,['hail'],['wind'],['rain'],['snow'],1,1,1,1,D,228.4279986354551
A,Where does water in a lake get most of its energy to evaporate? (A) The sun heating the lake (B) Green plants living in the lake (C) Streams entering the lake (D) Cold springs under the lake,"['where', 'does', 'water', 'in', 'a', 'lake', 'get', 'most', 'of', 'its', 'energy', 'to', 'evaporate', '?']","['the', 'sun', 'heating', 'the', 'lake']","['green', 'plants', 'living', 'in', 'the', 'lake']","['streams', 'entering', 'the', 'lake']","['cold', 'springs', 'under', 'the', 'lake']",5,6,4,5,14,"['the', 'sun', 'heating', 'the', 'lake']","['green', 'plants', 'living', 'in', 'the', 'lake']","['streams', 'entering', 'the', 'lake']","['cold', 'springs', 'under', 'the', 'lake']",5,6,4,5,B,228.4279986354551
C,"A farmer thinks that the vegetables on her farm are not getting enough water. Her son suggests that they use water from the nearby ocean to water the vegetables. Is this a good idea? (A) Yes, because there is plenty of ocean water. (B) Yes, because ocean water has many natural fertilizers. (C) No, because ocean water is too salty for plants grown on land. (D) No, because ocean water is much more polluted than rainwater.","['a', 'farmer', 'thinks', 'that', 'the', 'vegetables', 'on', 'her', 'farm', 'are', 'not', 'getting', 'enough', 'water', '.', 'her', 'son', 'suggests', 'that', 'they', 'use', 'water', 'from', 'the', 'nearby', 'ocean', 'to', 'water', 'the', 'vegetables', '.', 'is', 'this', 'a', 'good', 'idea', '?']","['no', ',', 'because', 'ocean', 'water', 'is', 'too', 'salty', 'for', 'plants', 'grown', 'on', 'land', '.']","['yes', ',', 'because', 'ocean', 'water', 'has', 'many', 'natural', 'fertilizers', '.']","['yes', ',', 'because', 'there', 'is', 'plenty', 'of', 'ocean', 'water', '.']","['no', ',', 'because', 'ocean', 'water', 'is', 'much', 'more', 'polluted', 'than', 'rainwater', '.']",14,10,10,12,37,"['yes', ',', 'because', 'there', 'is', 'plenty', 'of', 'ocean', 'water', '.']","['yes', ',', 'because', 'ocean', 'water', 'has', 'many', 'natural', 'fertilizers', '.']","['no', ',', 'because', 'ocean', 'water', 'is', 'too', 'salty', 'for', 'plants', 'grown', 'on', 'land', '.']","['no', ',', 'because', 'ocean', 'water', 'is', 'much', 'more', 'polluted', 'than', 'rainwater', '.']",10,10,14,12,B,228.4279986354551
C,"Pat has two kinds of plant food,""Quickgrow"" and ""Supergrow."" What would be the best way for Pat to find out which plant food helps a particular type of houseplant grow the most? (A) Put some Quickgrow on a plant in the living room, put some Supergrow on a plant of the same type in the bedroom, and see which one grows the most. (B) Find out how much each kind of plant food costs, because the more expensive kind is probably better for growing plants. (C) Put some Quickgrow on a few plants, put the same amount of Supergrow on a few other plants of the same type, put all the plants in the same place, and see which group of plants grows the most. (D) Look at the advertisements for Quickgrow, look at the advertisements for Supergrow, and see which one says it helps plants grow the most.","['pat', 'has', 'two', 'kinds', 'of', 'plant', 'food', ',', 'quickgrow', 'and', 'supergrow', '.', 'what', 'would', 'be', 'the', 'best', 'way', 'for', 'pat', 'to', 'find', 'out', 'which', 'plant', 'food', 'helps', 'a', 'particular', 'type', 'of', 'houseplant', 'grow', 'the', 'most', '?']","['put', 'some', 'quickgrow', 'on', 'a', 'few', 'plants', ',', 'put', 'the', 'same', 'amount', 'of', 'supergrow', 'on', 'a', 'few', 'other', 'plants', 'of', 'the', 'same', 'type', ',', 'put', 'all', 'the', 'plants', 'in', 'the', 'same', 'place', ',', 'and', 'see', 'which', 'group', 'of', 'plants', 'grows', 'the', 'most', '.']","['find', 'out', 'how', 'much', 'each', 'kind', 'of', 'plant', 'food', 'costs', ',', 'because', 'the', 'more', 'expensive', 'kind', 'is', 'probably', 'better', 'for', 'growing', 'plants', '.']","['put', 'some', 'quickgrow', 'on', 'a', 'plant', 'in', 'the', 'living', 'room', ',', 'put', 'some', 'supergrow', 'on', 'a', 'plant', 'of', 'the', 'same', 'type', 'in', 'the', 'bedroom', ',', 'and', 'see', 'which', 'one', 'grows', 'the', 'most', '.']","['look', 'at', 'the', 'advertisements', 'for', 'quickgrow', ',', 'look', 'at', 'the', 'advertisements', 'for', 'supergrow', ',', 'and', 'see', 'which', 'one', 'says', 'it', 'helps', 'plants', 'grow', 'the', 'most', '.']",43,23,33,26,36,"['put', 'some', 'quickgrow', 'on', 'a', 'plant', 'in', 'the', 'living', 'room', ',', 'put', 'some', 'supergrow', 'on', 'a', 'plant', 'of', 'the', 'same', 'type', 'in', 'the', 'bedroom', ',', 'and', 'see', 'which', 'one', 'grows', 'the', 'most', '.']","['find', 'out', 'how', 'much', 'each', 'kind', 'of', 'plant', 'food', 'costs', ',', 'because', 'the', 'more', 'expensive', 'kind', 'is', 'probably', 'better', 'for', 'growing', 'plants', '.']","['put', 'some', 'quickgrow', 'on', 'a', 'few', 'plants', ',', 'put', 'the', 'same', 'amount', 'of', 'supergrow', 'on', 'a', 'few', 'other', 'plants', 'of', 'the', 'same', 'type', ',', 'put', 'all', 'the', 'plants', 'in', 'the', 'same', 'place', ',', 'and', 'see', 'which', 'group', 'of', 'plants', 'grows', 'the', 'most', '.']","['look', 'at', 'the', 'advertisements', 'for', 'quickgrow', ',', 'look', 'at', 'the', 'advertisements', 'for', 'supergrow', ',', 'and', 'see', 'which', 'one', 'says', 'it', 'helps', 'plants', 'grow', 'the', 'most', '.']",33,23,43,26,A,228.4279986354551
B,Which material is the best conductor of electricity? (A) Wood (B) Metal (C) Stone (D) Plastic,"['which', 'material', 'is', 'the', 'best', 'conductor', 'of', 'electricity', '?']",['metal'],['wood'],['stone'],['plastic'],1,1,1,1,9,['wood'],['metal'],['stone'],['plastic'],1,1,1,1,C,228.4279986354551
D,"A thermometer shows that the outside air temperature is colder than the temperature at which water turns to ice. However, ice on the sidewalk melts. What probably caused this? (A) The air heating the sidewalk (B) The sidewalk reflecting sunlight into the air (C) The wind causing the ice on the sidewalk to melt (D) The sunlight making the sidewalk warmer than the air","['a', 'thermometer', 'shows', 'that', 'the', 'outside', 'air', 'temperature', 'is', 'colder', 'than', 'the', 'temperature', 'at', 'which', 'water', 'turns', 'to', 'ice', '.', 'however', ',', 'ice', 'on', 'the', 'sidewalk', 'melts', '.', 'what', 'probably', 'caused', 'this', '?']","['the', 'sunlight', 'making', 'the', 'sidewalk', 'warmer', 'than', 'the', 'air']","['the', 'sidewalk', 'reflecting', 'sunlight', 'into', 'the', 'air']","['the', 'wind', 'causing', 'the', 'ice', 'on', 'the', 'sidewalk', 'to', 'melt']","['the', 'air', 'heating', 'the', 'sidewalk']",9,7,10,5,33,"['the', 'air', 'heating', 'the', 'sidewalk']","['the', 'sidewalk', 'reflecting', 'sunlight', 'into', 'the', 'air']","['the', 'wind', 'causing', 'the', 'ice', 'on', 'the', 'sidewalk', 'to', 'melt']","['the', 'sunlight', 'making', 'the', 'sidewalk', 'warmer', 'than', 'the', 'air']",5,7,10,9,D,228.4279986354551
D,Which has the greatest effect on wind speed? (A) precipitation (B) cloud cover (C) wind direction (D) air pressure,"['which', 'has', 'the', 'greatest', 'effect', 'on', 'wind', 'speed', '?']","['air', 'pressure']","['cloud', 'cover']","['wind', 'direction']",['precipitation'],2,2,2,1,9,['precipitation'],"['cloud', 'cover']","['wind', 'direction']","['air', 'pressure']",1,2,2,2,B,228.4279986354551
A,Why do multicellular organisms need transport systems? (A) Most have cells that are not able to exchange gases with the outside environment. (B) Most have cells that are unable to grow and survive in their environment. (C) Most have cells that need food from sources outside their environment. (D) Most have cells that require more energy to survive than single-celled organisms.,"['why', 'do', 'multicellular', 'organisms', 'need', 'transport', 'systems', '?']","['most', 'have', 'cells', 'that', 'are', 'not', 'able', 'to', 'exchange', 'gases', 'with', 'the', 'outside', 'environment', '.']","['most', 'have', 'cells', 'that', 'are', 'unable', 'to', 'grow', 'and', 'survive', 'in', 'their', 'environment', '.']","['most', 'have', 'cells', 'that', 'need', 'food', 'from', 'sources', 'outside', 'their', 'environment', '.']","['most', 'have', 'cells', 'that', 'require', 'more', 'energy', 'to', 'survive', 'than', 'single', 'celled', 'organisms', '.']",15,14,12,14,8,"['most', 'have', 'cells', 'that', 'are', 'not', 'able', 'to', 'exchange', 'gases', 'with', 'the', 'outside', 'environment', '.']","['most', 'have', 'cells', 'that', 'are', 'unable', 'to', 'grow', 'and', 'survive', 'in', 'their', 'environment', '.']","['most', 'have', 'cells', 'that', 'need', 'food', 'from', 'sources', 'outside', 'their', 'environment', '.']","['most', 'have', 'cells', 'that', 'require', 'more', 'energy', 'to', 'survive', 'than', 'single', 'celled', 'organisms', '.']",15,14,12,14,D,228.4279986354551
D,Which is a function of the cardiovascular system? (A) to move water throughout the body (B) to provide structural support for the body (C) to eliminate waste from the body (D) to transport gases throughout the body,"['which', 'is', 'a', 'function', 'of', 'the', 'cardiovascular', 'system', '?']","['to', 'transport', 'gases', 'throughout', 'the', 'body']","['to', 'provide', 'structural', 'support', 'for', 'the', 'body']","['to', 'eliminate', 'waste', 'from', 'the', 'body']","['to', 'move', 'water', 'throughout', 'the', 'body']",6,7,6,6,9,"['to', 'move', 'water', 'throughout', 'the', 'body']","['to', 'provide', 'structural', 'support', 'for', 'the', 'body']","['to', 'eliminate', 'waste', 'from', 'the', 'body']","['to', 'transport', 'gases', 'throughout', 'the', 'body']",6,7,6,6,D,228.4279986354551
B,Which characteristic would a child not inherit from one or both of its parents? (A) freckles (B) hair style (C) eye color (D) dimples,"['which', 'characteristic', 'would', 'a', 'child', 'not', 'inherit', 'from', 'one', 'or', 'both', 'of', 'its', 'parents', '?']","['hair', 'style']",['freckles'],"['eye', 'color']",['dimples'],2,1,2,1,15,['freckles'],"['hair', 'style']","['eye', 'color']",['dimples'],1,2,2,1,C,228.4279986354551
D,People sitting around a campfire are able to feel the heat from the fire. How are the people able to feel the heat from the fire without touching the fire? (A) The heat from the fire travels through the ground and heats the ground around the people. (B) The heat from the fire is conducted through air molecules to the people. (C) The heat from the fire rises in the air and then settles around the people. (D) The heat from the fire radiates from the fire to the people.,"['people', 'sitting', 'around', 'a', 'campfire', 'are', 'able', 'to', 'feel', 'the', 'heat', 'from', 'the', 'fire', '.', 'how', 'are', 'the', 'people', 'able', 'to', 'feel', 'the', 'heat', 'from', 'the', 'fire', 'without', 'touching', 'the', 'fire', '?']","['the', 'heat', 'from', 'the', 'fire', 'radiates', 'from', 'the', 'fire', 'to', 'the', 'people', '.']","['the', 'heat', 'from', 'the', 'fire', 'is', 'conducted', 'through', 'air', 'molecules', 'to', 'the', 'people', '.']","['the', 'heat', 'from', 'the', 'fire', 'rises', 'in', 'the', 'air', 'and', 'then', 'settles', 'around', 'the', 'people', '.']","['the', 'heat', 'from', 'the', 'fire', 'travels', 'through', 'the', 'ground', 'and', 'heats', 'the', 'ground', 'around', 'the', 'people', '.']",13,14,16,17,32,"['the', 'heat', 'from', 'the', 'fire', 'travels', 'through', 'the', 'ground', 'and', 'heats', 'the', 'ground', 'around', 'the', 'people', '.']","['the', 'heat', 'from', 'the', 'fire', 'is', 'conducted', 'through', 'air', 'molecules', 'to', 'the', 'people', '.']","['the', 'heat', 'from', 'the', 'fire', 'rises', 'in', 'the', 'air', 'and', 'then', 'settles', 'around', 'the', 'people', '.']","['the', 'heat', 'from', 'the', 'fire', 'radiates', 'from', 'the', 'fire', 'to', 'the', 'people', '.']",17,14,16,13,A,228.4279986354551
B,Which statement best describes a bacterial cell? (A) It contains more than one cell. (B) It is a complete organism. (C) It is part of a larger organism. (D) It contains different kinds of cells.,"['which', 'statement', 'best', 'describes', 'a', 'bacterial', 'cell', '?']","['it', 'is', 'a', 'complete', 'organism', '.']","['it', 'contains', 'more', 'than', 'one', 'cell', '.']","['it', 'is', 'part', 'of', 'a', 'larger', 'organism', '.']","['it', 'contains', 'different', 'kinds', 'of', 'cells', '.']",6,7,8,7,8,"['it', 'contains', 'more', 'than', 'one', 'cell', '.']","['it', 'is', 'a', 'complete', 'organism', '.']","['it', 'is', 'part', 'of', 'a', 'larger', 'organism', '.']","['it', 'contains', 'different', 'kinds', 'of', 'cells', '.']",7,6,8,7,C,228.4279986354551
B,A litter of kittens have traits that are similar to both the mother cat and the father cat. Which best explains this situation? (A) The kittens are provided the same kind of milk from their mother as they grow. (B) The kittens inherit some of their traits from their mother and some from their father. (C) The kittens are kept at the same temperatures by their mother when they are first born. (D) The kittens are taught by their parents to have similar traits.,"['a', 'litter', 'of', 'kittens', 'have', 'traits', 'that', 'are', 'similar', 'to', 'both', 'the', 'mother', 'cat', 'and', 'the', 'father', 'cat', '.', 'which', 'best', 'explains', 'this', 'situation', '?']","['the', 'kittens', 'inherit', 'some', 'of', 'their', 'traits', 'from', 'their', 'mother', 'and', 'some', 'from', 'their', 'father', '.']","['the', 'kittens', 'are', 'provided', 'the', 'same', 'kind', 'of', 'milk', 'from', 'their', 'mother', 'as', 'they', 'grow', '.']","['the', 'kittens', 'are', 'kept', 'at', 'the', 'same', 'temperatures', 'by', 'their', 'mother', 'when', 'they', 'are', 'first', 'born', '.']","['the', 'kittens', 'are', 'taught', 'by', 'their', 'parents', 'to', 'have', 'similar', 'traits', '.']",16,16,17,12,25,"['the', 'kittens', 'are', 'provided', 'the', 'same', 'kind', 'of', 'milk', 'from', 'their', 'mother', 'as', 'they', 'grow', '.']","['the', 'kittens', 'inherit', 'some', 'of', 'their', 'traits', 'from', 'their', 'mother', 'and', 'some', 'from', 'their', 'father', '.']","['the', 'kittens', 'are', 'kept', 'at', 'the', 'same', 'temperatures', 'by', 'their', 'mother', 'when', 'they', 'are', 'first', 'born', '.']","['the', 'kittens', 'are', 'taught', 'by', 'their', 'parents', 'to', 'have', 'similar', 'traits', '.']",16,16,17,12,C,228.4279986354551
D,"What is the cause of rising surface temperatures of the Pacific Ocean, drought in the western United States, and flooding on the Pacific coast of South America? (A) the Gulf Stream (B) the jet stream (C) La Niña (D) El Niño","['what', 'is', 'the', 'cause', 'of', 'rising', 'surface', 'temperatures', 'of', 'the', 'pacific', 'ocean', ',', 'drought', 'in', 'the', 'western', 'united', 'states', ',', 'and', 'flooding', 'on', 'the', 'pacific', 'coast', 'of', 'south', 'america', '?']","['el', 'ni', 'o']","['the', 'jet', 'stream']","['la', 'ni', 'a']","['the', 'gulf', 'stream']",3,3,3,3,30,"['the', 'gulf', 'stream']","['the', 'jet', 'stream']","['la', 'ni', 'a']","['el', 'ni', 'o']",3,3,3,3,D,228.4279986354551
B,Which is most responsible for the uneven heating of the air in the atmosphere? (A) radiation (B) convection (C) conduction (D) condensation,"['which', 'is', 'most', 'responsible', 'for', 'the', 'uneven', 'heating', 'of', 'the', 'air', 'in', 'the', 'atmosphere', '?']",['convection'],['radiation'],['conduction'],['condensation'],1,1,1,1,15,['radiation'],['convection'],['conduction'],['condensation'],1,1,1,1,A,228.4279986354551
