AnswerKey,question,q1,a1,wa1,wa2,wa3,len_a1,len_wa1,len_wa2,len_wa3,len_q1,a,b,c,d,len_a,len_b,len_c,len_d,prediction,Custo Médio Batch
C,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters (A) wind patterns (B) air temperatures (C) the quality of water (D) the amount of precipitation","['scientists', 'have', 'monitored', 'the', 'amount', 'of', 'acid', 'rainfall', 'in', 'frederick', 'county', ',', 'maryland', ',', 'since', '.', 'humans', 'in', 'frederick', 'county', 'are', 'affected', 'by', 'acid', 'rain', 'because', 'acid', 'rain', 'alters']","['the', 'quality', 'of', 'water']","['air', 'temperatures']","['wind', 'patterns']","['the', 'amount', 'of', 'precipitation']",4,2,2,4,29,"['wind', 'patterns']","['air', 'temperatures']","['the', 'quality', 'of', 'water']","['the', 'amount', 'of', 'precipitation']",2,2,4,4,D,468.25083497417006
C,"Vertical Farming in the Big Apple Downtown Manhattan is hardly a place you would associate with agriculture. Rather, with its countless restaurants, cafes, shops and supermarkets this is a place of consumption. And so every morsel, every bite of food New Yorkers munch through every day must be trucked, shipped or flown in, from across the country, and across the world. Now though, scientists at Columbia University are proposing an alternative. Their vision of the future is one in which the skyline of New York and other cities include a new kind of skyscraper: the ""vertical farm."" The idea is simple enough. Imagine a 30-story building with glass walls, topped off with a huge solar panel. On each floor there would be giant planting beds, indoor fields in effect. There would be a sophisticated irrigation system. And so crops of all kinds and small livestock could all be grown in a controlled environment in the most urban of settings. That means there would be no shipping costs, and no pollution caused by moving produce around the country. It's all the brainchild of Columbia University Professor Dickson Despommier. Professor Despommier lists many advantages of this revolutionary kind of agriculture. They include: • Year round crop production in a controlled environment • All produce would be organic as there would be no exposure to wild parasites and bugs • Elimination of environmentally damaging agricultural runoff • Food being produced locally to where it is consumed And, says the professor, vertical farming would allow some existing traditional farms to be returned to natural forests. Good news in a time of global warming. The plan is to make the whole complex sustainable. Energy would come from a giant solar panel but there would also be incinerators that would use the farm's waste products for fuel. All of the water in the entire complex would be recycled. For now, vertical farms are a virtual concept. But the scientists insist that the theory is sound. All they need now, they say, is money to make this a reality. Which material used in a vertical farm is made from a renewable natural resource? (A) copper wire (B) steel beams (C) fertilized soil (D) plastic pipes","['vertical', 'farming', 'in', 'the', 'big', 'apple', 'downtown', 'manhattan', 'is', 'hardly', 'a', 'place', 'you', 'would', 'associate', 'with', 'agriculture', '.', 'rather', ',', 'with', 'its', 'countless', 'restaurants', ',', 'cafes', ',', 'shops', 'and', 'supermarkets', 'this', 'is', 'a', 'place', 'of', 'consumption', '.', 'and', 'so', 'every', 'morsel', ',', 'every', 'bite', 'of', 'food', 'new', 'yorkers', 'munch', 'through', 'every', 'day', 'must', 'be', 'trucked', ',', 'shipped', 'or', 'flown', 'in', ',', 'from', 'across', 'the', 'country', ',', 'and', 'across', 'the', 'world', '.', 'now', 'though', ',', 'scientists', 'at', 'columbia', 'university', 'are', 'proposing', 'an', 'alternative', '.', 'their', 'vision', 'of', 'the', 'future', 'is', 'one', 'in', 'which', 'the', 'skyline', 'of', 'new', 'york', 'and', 'other', 'cities', 'include', 'a', 'new', 'kind', 'of', 'skyscraper', 'the', 'vertical', 'farm', '.', 'the', 'idea', 'is', 'simple', 'enough', '.', 'imagine', 'a', 'story', 'building', 'with', 'glass', 'walls', ',', 'topped', 'off', 'with', 'a', 'huge', 'solar', 'panel', '.', 'on', 'each', 'floor', 'there', 'would', 'be', 'giant', 'planting', 'beds', ',', 'indoor', 'fields', 'in', 'effect', '.', 'there', 'would', 'be', 'a', 'sophisticated', 'irrigation', 'system', '.', 'and', 'so', 'crops', 'of', 'all', 'kinds', 'and', 'small', 'livestock', 'could', 'all', 'be', 'grown', 'in', 'a', 'controlled', 'environment', 'in', 'the', 'most', 'urban', 'of', 'settings', '.', 'that', 'means', 'there', 'would', 'be', 'no', 'shipping', 'costs', ',', 'and', 'no', 'pollution', 'caused', 'by', 'moving', 'produce', 'around', 'the', 'country', '.', 'it', 's', 'all', 'the', 'brainchild', 'of', 'columbia', 'university', 'professor', 'dickson', 'despommier', '.', 'professor', 'despommier', 'lists', 'many', 'advantages', 'of', 'this', 'revolutionary', 'kind', 'of', 'agriculture', '.', 'they', 'include', 'year', 'round', 'crop', 'production', 'in', 'a', 'controlled', 'environment', 'all', 'produce', 'would', 'be', 'organic', 'as', 'there', 'would', 'be', 'no', 'exposure', 'to', 'wild', 'parasites', 'and', 'bugs', 'elimination', 'of', 'environmentally', 'damaging', 'agricultural', 'runoff', 'food', 'being', 'produced', 'locally', 'to', 'where', 'it', 'is', 'consumed', 'and', ',', 'says', 'the', 'professor', ',', 'vertical', 'farming', 'would', 'allow', 'some', 'existing', 'traditional', 'farms', 'to', 'be', 'returned', 'to', 'natural', 'forests', '.', 'good', 'news', 'in', 'a', 'time', 'of', 'global', 'warming', '.', 'the', 'plan', 'is', 'to', 'make', 'the', 'whole', 'complex', 'sustainable', '.', 'energy', 'would', 'come', 'from', 'a', 'giant', 'solar', 'panel', 'but', 'there', 'would', 'also', 'be', 'incinerators', 'that', 'would', 'use', 'the', 'farm', 's', 'waste', 'products', 'for', 'fuel', '.', 'all', 'of', 'the', 'water', 'in', 'the', 'entire', 'complex', 'would', 'be', 'recycled', '.', 'for', 'now', ',', 'vertical', 'farms', 'are', 'a', 'virtual', 'concept', '.', 'but', 'the', 'scientists', 'insist', 'that', 'the', 'theory', 'is', 'sound', '.', 'all', 'they', 'need', 'now', ',', 'they', 'say', ',', 'is', 'money', 'to', 'make', 'this', 'a', 'reality', '.', 'which', 'material', 'used', 'in', 'a', 'vertical', 'farm', 'is', 'made', 'from', 'a', 'renewable', 'natural', 'resource', '?']","['fertilized', 'soil']","['steel', 'beams']","['copper', 'wire']","['plastic', 'pipes']",2,2,2,2,392,"['copper', 'wire']","['steel', 'beams']","['fertilized', 'soil']","['plastic', 'pipes']",2,2,2,2,B,468.25083497417006
D,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur? (A) Shedding fur keeps the hare clean. (B) Shedding fur helps the hare move quickly. (C) Shedding fur keeps the hare's home warm. (D) Shedding fur helps the hare blend into its habitat.","['the', 'snowshoe', 'hare', 'sheds', 'its', 'fur', 'twice', 'a', 'year', '.', 'in', 'the', 'summer', ',', 'the', 'fur', 'of', 'the', 'hare', 'is', 'brown', '.', 'in', 'the', 'winter', ',', 'the', 'fur', 'is', 'white', '.', 'which', 'of', 'these', 'statements', 'best', 'explains', 'the', 'advantage', 'of', 'shedding', 'fur', '?']","['shedding', 'fur', 'helps', 'the', 'hare', 'blend', 'into', 'its', 'habitat', '.']","['shedding', 'fur', 'helps', 'the', 'hare', 'move', 'quickly', '.']","['shedding', 'fur', 'keeps', 'the', 'hare', 's', 'home', 'warm', '.']","['shedding', 'fur', 'keeps', 'the', 'hare', 'clean', '.']",10,8,9,7,43,"['shedding', 'fur', 'keeps', 'the', 'hare', 'clean', '.']","['shedding', 'fur', 'helps', 'the', 'hare', 'move', 'quickly', '.']","['shedding', 'fur', 'keeps', 'the', 'hare', 's', 'home', 'warm', '.']","['shedding', 'fur', 'helps', 'the', 'hare', 'blend', 'into', 'its', 'habitat', '.']",7,8,9,10,B,468.25083497417006
C,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food? (A) toss it into a fire pit and burn it (B) throw it in the trash to be taken to a landfill (C) put it in a compost pile to use for plant food (D) take it back to the grocery store and try to get their money back,"['a', 'family', 'goes', 'on', 'vacation', 'for', 'a', 'week', '.', 'when', 'they', 'return', 'home', 'they', 'discover', 'that', 'some', 'vegetables', 'in', 'their', 'refrigerator', 'have', 'gone', 'bad', '.', 'what', 'is', 'the', 'most', 'environmentally', 'responsible', 'thing', 'for', 'them', 'to', 'do', 'with', 'the', 'rotten', 'food', '?']","['put', 'it', 'in', 'a', 'compost', 'pile', 'to', 'use', 'for', 'plant', 'food']","['throw', 'it', 'in', 'the', 'trash', 'to', 'be', 'taken', 'to', 'a', 'landfill']","['toss', 'it', 'into', 'a', 'fire', 'pit', 'and', 'burn', 'it']","['take', 'it', 'back', 'to', 'the', 'grocery', 'store', 'and', 'try', 'to', 'get', 'their', 'money', 'back']",11,11,9,14,41,"['toss', 'it', 'into', 'a', 'fire', 'pit', 'and', 'burn', 'it']","['throw', 'it', 'in', 'the', 'trash', 'to', 'be', 'taken', 'to', 'a', 'landfill']","['put', 'it', 'in', 'a', 'compost', 'pile', 'to', 'use', 'for', 'plant', 'food']","['take', 'it', 'back', 'to', 'the', 'grocery', 'store', 'and', 'try', 'to', 'get', 'their', 'money', 'back']",9,11,11,14,A,468.25083497417006
D,Beryl finds a rock and wants to know what kind it is. Which piece of information about the rock will best help her to identify it? (A) The size of the rock (B) The weight of the rock (C) The temperature where the rock was found (D) The minerals the rock contains,"['beryl', 'finds', 'a', 'rock', 'and', 'wants', 'to', 'know', 'what', 'kind', 'it', 'is', '.', 'which', 'piece', 'of', 'information', 'about', 'the', 'rock', 'will', 'best', 'help', 'her', 'to', 'identify', 'it', '?']","['the', 'minerals', 'the', 'rock', 'contains']","['the', 'weight', 'of', 'the', 'rock']","['the', 'temperature', 'where', 'the', 'rock', 'was', 'found']","['the', 'size', 'of', 'the', 'rock']",5,5,7,5,28,"['the', 'size', 'of', 'the', 'rock']","['the', 'weight', 'of', 'the', 'rock']","['the', 'temperature', 'where', 'the', 'rock', 'was', 'found']","['the', 'minerals', 'the', 'rock', 'contains']",5,5,7,5,D,468.25083497417006
D,Which body system sends electrical signals to all other body systems? (A) circulatory system (B) digestive system (C) muscular system (D) nervous system,"['which', 'body', 'system', 'sends', 'electrical', 'signals', 'to', 'all', 'other', 'body', 'systems', '?']","['nervous', 'system']","['digestive', 'system']","['muscular', 'system']","['circulatory', 'system']",2,2,2,2,12,"['circulatory', 'system']","['digestive', 'system']","['muscular', 'system']","['nervous', 'system']",2,2,2,2,B,468.25083497417006
A,Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature? (A) convection (B) evaporation (C) radiation (D) conduction,"['bill', 'stands', 'in', 'a', 'swimming', 'pool', 'and', 'notices', 'that', 'the', 'water', 'around', 'his', 'feet', 'is', 'a', 'lot', 'cooler', 'than', 'the', 'water', 'near', 'the', 'surface', '.', 'which', 'process', 'causes', 'this', 'difference', 'in', 'temperature', '?']",['convection'],['evaporation'],['radiation'],['conduction'],1,1,1,1,33,['convection'],['evaporation'],['radiation'],['conduction'],1,1,1,1,D,468.25083497417006
B,What must occur before clouds can form? (A) Water vapor must get warmer. (B) Water vapor must lose heat energy. (C) Precipitation must begin to fall and run off. (D) Transpiration must add water vapor to the atmosphere.,"['what', 'must', 'occur', 'before', 'clouds', 'can', 'form', '?']","['water', 'vapor', 'must', 'lose', 'heat', 'energy', '.']","['water', 'vapor', 'must', 'get', 'warmer', '.']","['precipitation', 'must', 'begin', 'to', 'fall', 'and', 'run', 'off', '.']","['transpiration', 'must', 'add', 'water', 'vapor', 'to', 'the', 'atmosphere', '.']",7,6,9,9,8,"['water', 'vapor', 'must', 'get', 'warmer', '.']","['water', 'vapor', 'must', 'lose', 'heat', 'energy', '.']","['precipitation', 'must', 'begin', 'to', 'fall', 'and', 'run', 'off', '.']","['transpiration', 'must', 'add', 'water', 'vapor', 'to', 'the', 'atmosphere', '.']",6,7,9,9,D,468.25083497417006
B,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear? (A) The water condensed on the plants around the house. (B) Energy from the sun caused the water to evaporate. (C) The water cooled enough to turn into water vapor. (D) Wind blowing on the window turned the water into vapor.","['one', 'morning', ',', 'jane', 'notices', 'drops', 'of', 'water', 'on', 'the', 'outside', 'of', 'a', 'window', '.', 'later', 'in', 'the', 'day', ',', 'she', 'notices', 'that', 'the', 'drops', 'have', 'disappeared', '.', 'what', 'most', 'likely', 'caused', 'the', 'drops', 'to', 'disappear', '?']","['energy', 'from', 'the', 'sun', 'caused', 'the', 'water', 'to', 'evaporate', '.']","['the', 'water', 'condensed', 'on', 'the', 'plants', 'around', 'the', 'house', '.']","['the', 'water', 'cooled', 'enough', 'to', 'turn', 'into', 'water', 'vapor', '.']","['wind', 'blowing', 'on', 'the', 'window', 'turned', 'the', 'water', 'into', 'vapor', '.']",10,10,10,11,37,"['the', 'water', 'condensed', 'on', 'the', 'plants', 'around', 'the', 'house', '.']","['energy', 'from', 'the', 'sun', 'caused', 'the', 'water', 'to', 'evaporate', '.']","['the', 'water', 'cooled', 'enough', 'to', 'turn', 'into', 'water', 'vapor', '.']","['wind', 'blowing', 'on', 'the', 'window', 'turned', 'the', 'water', 'into', 'vapor', '.']",10,10,10,11,D,468.25083497417006
C,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result? (A) clear skies and cold temperatures (B) clear skies and hot temperatures (C) cloudy skies and rainy weather (D) heavy snow and ice,"['the', 'weather', 'forecast', 'indicates', 'that', 'a', 'warm', 'front', 'will', 'be', 'moving', 'into', 'the', 'area', 'in', 'the', 'next', 'hours', '.', 'which', 'type', 'of', 'weather', 'will', 'most', 'likely', 'result', '?']","['cloudy', 'skies', 'and', 'rainy', 'weather']","['clear', 'skies', 'and', 'hot', 'temperatures']","['clear', 'skies', 'and', 'cold', 'temperatures']","['heavy', 'snow', 'and', 'ice']",5,5,5,4,28,"['clear', 'skies', 'and', 'cold', 'temperatures']","['clear', 'skies', 'and', 'hot', 'temperatures']","['cloudy', 'skies', 'and', 'rainy', 'weather']","['heavy', 'snow', 'and', 'ice']",5,5,5,4,B,468.25083497417006
C,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? (A) size of the cells of the organism (B) what the organism eats (C) how many types of cells are in the organism (D) how fast the organism grows,"['a', 'scientist', 'is', 'trying', 'to', 'decide', 'whether', 'an', 'organism', 'is', 'unicellular', 'or', 'multicellular', '.', 'which', 'information', 'would', 'help', 'the', 'scientist', 'most', 'to', 'make', 'her', 'decision', '?']","['how', 'many', 'types', 'of', 'cells', 'are', 'in', 'the', 'organism']","['what', 'the', 'organism', 'eats']","['size', 'of', 'the', 'cells', 'of', 'the', 'organism']","['how', 'fast', 'the', 'organism', 'grows']",9,4,7,5,26,"['size', 'of', 'the', 'cells', 'of', 'the', 'organism']","['what', 'the', 'organism', 'eats']","['how', 'many', 'types', 'of', 'cells', 'are', 'in', 'the', 'organism']","['how', 'fast', 'the', 'organism', 'grows']",7,4,9,5,A,468.25083497417006
B,"In a forest, how do decomposers help other organisms survive? (A) They release oxygen into the air that animals breathe. (B) They put nutrients into the soil that plants use to grow. (C) They provide shelter in forests where animals can hide. (D) They use sunlight to make food for plants and animals.","['in', 'a', 'forest', ',', 'how', 'do', 'decomposers', 'help', 'other', 'organisms', 'survive', '?']","['they', 'put', 'nutrients', 'into', 'the', 'soil', 'that', 'plants', 'use', 'to', 'grow', '.']","['they', 'release', 'oxygen', 'into', 'the', 'air', 'that', 'animals', 'breathe', '.']","['they', 'provide', 'shelter', 'in', 'forests', 'where', 'animals', 'can', 'hide', '.']","['they', 'use', 'sunlight', 'to', 'make', 'food', 'for', 'plants', 'and', 'animals', '.']",12,10,10,11,12,"['they', 'release', 'oxygen', 'into', 'the', 'air', 'that', 'animals', 'breathe', '.']","['they', 'put', 'nutrients', 'into', 'the', 'soil', 'that', 'plants', 'use', 'to', 'grow', '.']","['they', 'provide', 'shelter', 'in', 'forests', 'where', 'animals', 'can', 'hide', '.']","['they', 'use', 'sunlight', 'to', 'make', 'food', 'for', 'plants', 'and', 'animals', '.']",10,12,10,11,B,468.25083497417006
D,"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns? (A) The oak trees are pollinated by the blue jays. (B) The oak trees are protected from other herbivores. (C) The seeds of oak trees are protected from the sun. (D) The seeds of oak trees are planted in new environments.","['oak', 'trees', 'produce', 'seeds', 'that', 'are', 'contained', 'in', 'acorns', '.', 'blue', 'jays', 'eat', 'the', 'seeds', 'in', 'acorns', '.', 'blue', 'jays', 'also', 'collect', 'acorns', 'and', 'hide', 'them', 'in', 'the', 'ground', ',', 'often', 'far', 'away', 'from', 'the', 'parent', 'oak', 'tree', '.', 'blue', 'jays', 'do', 'not', 'eat', 'the', 'seed', 'of', 'every', 'acorn', 'they', 'hide', '.', 'how', 'do', 'oak', 'trees', 'benefit', 'from', 'blue', 'jays', 'collecting', 'and', 'hiding', 'acorns', '?']","['the', 'seeds', 'of', 'oak', 'trees', 'are', 'planted', 'in', 'new', 'environments', '.']","['the', 'oak', 'trees', 'are', 'protected', 'from', 'other', 'herbivores', '.']","['the', 'seeds', 'of', 'oak', 'trees', 'are', 'protected', 'from', 'the', 'sun', '.']","['the', 'oak', 'trees', 'are', 'pollinated', 'by', 'the', 'blue', 'jays', '.']",11,9,11,10,65,"['the', 'oak', 'trees', 'are', 'pollinated', 'by', 'the', 'blue', 'jays', '.']","['the', 'oak', 'trees', 'are', 'protected', 'from', 'other', 'herbivores', '.']","['the', 'seeds', 'of', 'oak', 'trees', 'are', 'protected', 'from', 'the', 'sun', '.']","['the', 'seeds', 'of', 'oak', 'trees', 'are', 'planted', 'in', 'new', 'environments', '.']",10,9,11,11,C,468.25083497417006
A,"Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland? (A) chemist, botanist and ecologist (B) astronomer, ecologist and physicist (C) physicist, paleontologist and chemist (D) botanist, astronomer and paleontologist","['scientists', 'often', 'work', 'together', 'to', 'solve', 'a', 'problem', '.', 'sometimes', 'they', 'work', 'in', 'laboratories', '.', 'sometimes', 'they', 'are', 'outside', 'doing', 'fieldwork', '.', 'the', 'chart', 'provides', 'a', 'list', 'of', 'some', 'careers', 'in', 'science', '.', 'which', 'scientists', 'might', 'work', 'together', 'to', 'save', 'a', 'polluted', 'wetland', '?']","['chemist', ',', 'botanist', 'and', 'ecologist']","['astronomer', ',', 'ecologist', 'and', 'physicist']","['physicist', ',', 'paleontologist', 'and', 'chemist']","['botanist', ',', 'astronomer', 'and', 'paleontologist']",5,5,5,5,44,"['chemist', ',', 'botanist', 'and', 'ecologist']","['astronomer', ',', 'ecologist', 'and', 'physicist']","['physicist', ',', 'paleontologist', 'and', 'chemist']","['botanist', ',', 'astronomer', 'and', 'paleontologist']",5,5,5,5,B,468.25083497417006
A,A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer? (A) This action produces thermal energy through friction. (B) This action conducts thermal energy away from the body. (C) This action captures thermal energy from the environment. (D) This action reduces the amount of thermal energy transferred to the air.,"['a', 'student', 'stands', 'outside', 'on', 'a', 'cold', 'winter', 'day', '.', 'his', 'hands', 'become', 'cold', 'and', 'he', 'rubs', 'them', 'together', 'to', 'make', 'them', 'warmer', '.', 'which', 'statement', 'explains', 'why', 'rubbing', 'his', 'hands', 'together', 'makes', 'them', 'warmer', '?']","['this', 'action', 'produces', 'thermal', 'energy', 'through', 'friction', '.']","['this', 'action', 'conducts', 'thermal', 'energy', 'away', 'from', 'the', 'body', '.']","['this', 'action', 'captures', 'thermal', 'energy', 'from', 'the', 'environment', '.']","['this', 'action', 'reduces', 'the', 'amount', 'of', 'thermal', 'energy', 'transferred', 'to', 'the', 'air', '.']",8,10,9,13,36,"['this', 'action', 'produces', 'thermal', 'energy', 'through', 'friction', '.']","['this', 'action', 'conducts', 'thermal', 'energy', 'away', 'from', 'the', 'body', '.']","['this', 'action', 'captures', 'thermal', 'energy', 'from', 'the', 'environment', '.']","['this', 'action', 'reduces', 'the', 'amount', 'of', 'thermal', 'energy', 'transferred', 'to', 'the', 'air', '.']",8,10,9,13,C,468.25083497417006
B,Cows are farm animals that eat only plants. Which of these kinds of living things is a cow? (A) Decomposer (B) Herbivore (C) Carnivore (D) Producer,"['cows', 'are', 'farm', 'animals', 'that', 'eat', 'only', 'plants', '.', 'which', 'of', 'these', 'kinds', 'of', 'living', 'things', 'is', 'a', 'cow', '?']",['herbivore'],['decomposer'],['carnivore'],['producer'],1,1,1,1,20,['decomposer'],['herbivore'],['carnivore'],['producer'],1,1,1,1,A,468.25083497417006
B,What layer of Earth is located just below the crust? (A) Inner core (B) Mantle (C) Continental shelf (D) Outer core,"['what', 'layer', 'of', 'earth', 'is', 'located', 'just', 'below', 'the', 'crust', '?']",['mantle'],"['inner', 'core']","['continental', 'shelf']","['outer', 'core']",1,2,2,2,11,"['inner', 'core']",['mantle'],"['continental', 'shelf']","['outer', 'core']",2,1,2,2,C,468.25083497417006
C,Which of these is MOST flexible? (A) Broom handle (B) Wooden ruler (C) Drinking straw (D) Sewing needle,"['which', 'of', 'these', 'is', 'most', 'flexible', '?']","['drinking', 'straw']","['wooden', 'ruler']","['broom', 'handle']","['sewing', 'needle']",2,2,2,2,7,"['broom', 'handle']","['wooden', 'ruler']","['drinking', 'straw']","['sewing', 'needle']",2,2,2,2,B,468.25083497417006
D,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___. (A) wasting water (B) reusing water (C) recycling water (D) conserving water,"['martina', 'only', 'washes', 'her', 'sweater', 'after', 'she', 'has', 'worn', 'it', 'several', 'times', '.', 'martina', 'is', 'helping', 'the', 'environment', 'by', '.']","['conserving', 'water']","['reusing', 'water']","['recycling', 'water']","['wasting', 'water']",2,2,2,2,20,"['wasting', 'water']","['reusing', 'water']","['recycling', 'water']","['conserving', 'water']",2,2,2,2,A,468.25083497417006
C,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the - (A) amount of light (B) water temperature (C) water pressure (D) types of ocean organisms","['submarines', 'have', 'explored', 'many', 'parts', 'of', 'the', 'ocean', '.', 'as', 'submarines', 'descend', ',', 'scientists', 'observe', 'that', 'there', 'is', 'an', 'increase', 'in', 'the']","['water', 'pressure']","['water', 'temperature']","['amount', 'of', 'light']","['types', 'of', 'ocean', 'organisms']",2,2,3,4,22,"['amount', 'of', 'light']","['water', 'temperature']","['water', 'pressure']","['types', 'of', 'ocean', 'organisms']",3,2,2,4,C,468.25083497417006
B,The top layers of soil are important because they - (A) prevent earthquakes (B) give plants nutrients (C) protect the bedrock (D) make walking easier,"['the', 'top', 'layers', 'of', 'soil', 'are', 'important', 'because', 'they']","['give', 'plants', 'nutrients']","['prevent', 'earthquakes']","['protect', 'the', 'bedrock']","['make', 'walking', 'easier']",3,2,3,3,9,"['prevent', 'earthquakes']","['give', 'plants', 'nutrients']","['protect', 'the', 'bedrock']","['make', 'walking', 'easier']",2,3,3,3,D,468.25083497417006
B,Granite is a hard material and forms from cooling magma. Granite is a type of (A) lava stone (B) igneous rock (C) volcanic dust (D) sedimentary rock,"['granite', 'is', 'a', 'hard', 'material', 'and', 'forms', 'from', 'cooling', 'magma', '.', 'granite', 'is', 'a', 'type', 'of']","['igneous', 'rock']","['lava', 'stone']","['volcanic', 'dust']","['sedimentary', 'rock']",2,2,2,2,16,"['lava', 'stone']","['igneous', 'rock']","['volcanic', 'dust']","['sedimentary', 'rock']",2,2,2,2,B,468.25083497417006
D,The presence of an animal fossil in a rock gives evidence of (A) what hunting behaviors the animal used (B) how many babies the animal had (C) exactly when the animal was born (D) the time period the animal lived in,"['the', 'presence', 'of', 'an', 'animal', 'fossil', 'in', 'a', 'rock', 'gives', 'evidence', 'of']","['the', 'time', 'period', 'the', 'animal', 'lived', 'in']","['how', 'many', 'babies', 'the', 'animal', 'had']","['exactly', 'when', 'the', 'animal', 'was', 'born']","['what', 'hunting', 'behaviors', 'the', 'animal', 'used']",7,6,6,6,12,"['what', 'hunting', 'behaviors', 'the', 'animal', 'used']","['how', 'many', 'babies', 'the', 'animal', 'had']","['exactly', 'when', 'the', 'animal', 'was', 'born']","['the', 'time', 'period', 'the', 'animal', 'lived', 'in']",6,6,6,7,D,468.25083497417006
B,"To make an electromagnet, a conductor should be coiled around - (A) a glass tube (B) an iron nail (C) a roll of paper (D) a wooden stick","['to', 'make', 'an', 'electromagnet', ',', 'a', 'conductor', 'should', 'be', 'coiled', 'around']","['an', 'iron', 'nail']","['a', 'glass', 'tube']","['a', 'roll', 'of', 'paper']","['a', 'wooden', 'stick']",3,3,4,3,11,"['a', 'glass', 'tube']","['an', 'iron', 'nail']","['a', 'roll', 'of', 'paper']","['a', 'wooden', 'stick']",3,3,4,3,D,468.25083497417006
